range,front,middle,rear
606,no_reading,no_reading,no_reading
605,no_reading,no_reading,no_reading
604,no_reading,no_reading,no_reading
603,no_reading,no_reading,no_reading
602,no_reading,no_reading,no_reading
601,no_reading,no_reading,no_reading
600,no_reading,no_reading,no_reading
599,no_reading,no_reading,no_reading
598,no_reading,no_reading,no_reading
597,no_reading,no_reading,no_reading
596,no_reading,no_reading,no_reading
595,no_reading,no_reading,no_reading
594,no_reading,no_reading,no_reading
593,no_reading,no_reading,no_reading
592,no_reading,no_reading,no_reading
591,no_reading,no_reading,no_reading
590,no_reading,no_reading,no_reading
589,no_reading,no_reading,no_reading
588,no_reading,no_reading,no_reading
587,no_reading,no_reading,no_reading
586,no_reading,no_reading,no_reading
585,no_reading,no_reading,no_reading
584,no_reading,no_reading,no_reading
583,no_reading,no_reading,no_reading
582,no_reading,no_reading,no_reading
581,no_reading,no_reading,no_reading
580,no_reading,no_reading,no_reading
579,no_reading,no_reading,no_reading
578,no_reading,no_reading,no_reading
577,no_reading,no_reading,no_reading
576,no_reading,no_reading,no_reading
575,no_reading,no_reading,no_reading
574,no_reading,no_reading,no_reading
573,no_reading,no_reading,no_reading
572,no_reading,no_reading,no_reading
571,no_reading,no_reading,no_reading
570,no_reading,no_reading,no_reading
569,no_reading,no_reading,no_reading
568,no_reading,no_reading,no_reading
567,no_reading,no_reading,no_reading
566,no_reading,no_reading,no_reading
565,no_reading,no_reading,no_reading
564,no_reading,no_reading,no_reading
563,no_reading,no_reading,no_reading
562,no_reading,no_reading,no_reading
561,no_reading,no_reading,no_reading
560,no_reading,no_reading,no_reading
559,no_reading,no_reading,no_reading
558,no_reading,no_reading,no_reading
557,no_reading,no_reading,no_reading
556,no_reading,no_reading,no_reading
555,no_reading,no_reading,no_reading
554,no_reading,no_reading,no_reading
553,no_reading,no_reading,no_reading
552,no_reading,no_reading,no_reading
551,no_reading,no_reading,no_reading
550,no_reading,no_reading,no_reading
549,no_reading,no_reading,no_reading
548,no_reading,no_reading,no_reading
547,no_reading,no_reading,no_reading
546,no_reading,no_reading,55.88
545,no_reading,no_reading,55.88
544,no_reading,no_reading,55.88
543,no_reading,no_reading,55.88
542,no_reading,no_reading,55.88
541,no_reading,no_reading,55.88
540,no_reading,no_reading,55.88
539,no_reading,no_reading,55.88
538,no_reading,no_reading,55.88
537,no_reading,no_reading,55.88
536,no_reading,no_reading,55.88
535,no_reading,no_reading,55.88
534,no_reading,no_reading,55.88
533,no_reading,no_reading,55.88
532,no_reading,no_reading,55.88
531,no_reading,no_reading,55.88
530,no_reading,no_reading,55.88
529,no_reading,no_reading,55.88
528,no_reading,no_reading,55.88
527,no_reading,no_reading,55.88
526,no_reading,no_reading,55.88
525,no_reading,no_reading,55.88
524,no_reading,no_reading,55.88
523,no_reading,no_reading,55.88
522,no_reading,no_reading,55.88
521,no_reading,no_reading,55.88
520,no_reading,no_reading,55.88
519,no_reading,no_reading,55.88
518,no_reading,no_reading,55.88
517,no_reading,no_reading,55.88
516,no_reading,no_reading,55.88
515,no_reading,no_reading,55.88
514,no_reading,no_reading,55.88
513,no_reading,no_reading,55.88
512,no_reading,no_reading,55.88
511,no_reading,no_reading,55.88
510,no_reading,no_reading,55.88
509,no_reading,no_reading,55.88
508,no_reading,no_reading,55.88
507,no_reading,no_reading,55.88
506,no_reading,no_reading,55.88
505,no_reading,no_reading,55.88
504,no_reading,no_reading,55.88
503,no_reading,no_reading,55.88
502,no_reading,no_reading,55.88
501,no_reading,no_reading,55.88
500,no_reading,no_reading,55.88
499,no_reading,no_reading,55.88
498,no_reading,no_reading,55.88
497,no_reading,no_reading,55.88
496,no_reading,no_reading,55.88
495,no_reading,no_reading,55.88
494,no_reading,no_reading,55.88
493,no_reading,no_reading,55.88
492,no_reading,no_reading,55.88
491,no_reading,no_reading,55.88
490,no_reading,no_reading,55.88
489,no_reading,no_reading,55.88
488,no_reading,no_reading,55.88
487,no_reading,no_reading,55.88
486,no_reading,no_reading,55.88
485,no_reading,no_reading,55.88
484,no_reading,no_reading,55.88
483,no_reading,no_reading,55.88
482,no_reading,no_reading,55.88
481,no_reading,no_reading,55.88
480,no_reading,no_reading,55.88
479,no_reading,no_reading,55.88
478,no_reading,no_reading,55.88
477,no_reading,no_reading,55.88
476,no_reading,no_reading,55.88
475,no_reading,no_reading,55.88
474,no_reading,no_reading,55.88
473,no_reading,no_reading,55.88
472,no_reading,no_reading,55.88
471,no_reading,no_reading,55.88
470,no_reading,no_reading,55.88
469,no_reading,no_reading,55.88
468,no_reading,no_reading,55.88
467,no_reading,no_reading,55.88
466,no_reading,no_reading,55.88
465,no_reading,no_reading,55.88
464,no_reading,no_reading,55.88
463,no_reading,no_reading,55.88
462,no_reading,no_reading,55.88
461,no_reading,no_reading,55.88
460,no_reading,no_reading,55.88
459,no_reading,no_reading,55.88
458,no_reading,no_reading,55.88
457,no_reading,no_reading,55.88
456,no_reading,no_reading,55.88
455,no_reading,no_reading,55.88
454,no_reading,no_reading,55.88
453,no_reading,no_reading,55.88
452,no_reading,no_reading,55.88
451,no_reading,no_reading,55.88
450,no_reading,no_reading,55.88
449,no_reading,no_reading,55.88
448,no_reading,no_reading,55.88
447,no_reading,no_reading,55.88
446,no_reading,no_reading,55.88
445,no_reading,no_reading,55.88
444,no_reading,no_reading,55.88
443,no_reading,no_reading,55.88
442,no_reading,no_reading,55.88
441,no_reading,no_reading,55.88
440,no_reading,no_reading,55.88
439,no_reading,no_reading,55.88
438,no_reading,no_reading,55.88
437,no_reading,no_reading,55.88
436,no_reading,no_reading,55.88
435,no_reading,no_reading,55.88
434,no_reading,no_reading,55.88
433,no_reading,no_reading,55.88
432,no_reading,no_reading,55.88
431,no_reading,no_reading,55.88
430,no_reading,no_reading,55.88
429,no_reading,no_reading,55.88
428,no_reading,no_reading,55.88
427,no_reading,no_reading,55.88
426,no_reading,no_reading,55.88
425,no_reading,no_reading,55.88
424,no_reading,no_reading,55.88
423,no_reading,no_reading,55.88
422,no_reading,no_reading,55.88
421,no_reading,no_reading,55.88
420,no_reading,no_reading,55.88
419,no_reading,no_reading,55.88
418,no_reading,no_reading,55.88
417,no_reading,no_reading,55.88
416,no_reading,no_reading,55.88
415,no_reading,no_reading,55.88
414,no_reading,no_reading,55.88
413,no_reading,no_reading,55.88
412,no_reading,no_reading,55.88
411,no_reading,no_reading,55.88
410,no_reading,no_reading,55.88
409,no_reading,no_reading,55.88
408,no_reading,no_reading,55.88
407,no_reading,no_reading,55.88
406,no_reading,no_reading,55.88
405,no_reading,no_reading,55.88
404,no_reading,no_reading,55.88
403,no_reading,no_reading,55.88
402,no_reading,no_reading,55.88
401,no_reading,no_reading,55.88
400,no_reading,no_reading,55.88
399,no_reading,no_reading,55.88
398,no_reading,no_reading,55.88
397,no_reading,no_reading,55.88
396,no_reading,no_reading,55.88
395,no_reading,no_reading,55.88
394,no_reading,no_reading,55.88
393,no_reading,no_reading,55.88
392,no_reading,no_reading,55.88
391,no_reading,no_reading,55.88
390,no_reading,no_reading,55.88
389,no_reading,no_reading,55.88
388,no_reading,no_reading,55.88
387,no_reading,no_reading,55.88
386,no_reading,no_reading,55.88
385,no_reading,no_reading,55.88
384,no_reading,no_reading,55.88
383,no_reading,no_reading,55.88
382,no_reading,no_reading,55.88
381,no_reading,no_reading,55.88
380,no_reading,no_reading,55.88
379,no_reading,no_reading,55.88
378,no_reading,no_reading,55.88
377,no_reading,no_reading,55.88
376,no_reading,no_reading,55.88
375,no_reading,no_reading,55.88
374,no_reading,no_reading,55.88
373,no_reading,no_reading,55.88
372,no_reading,no_reading,55.88
371,no_reading,no_reading,55.88
370,no_reading,no_reading,55.88
369,no_reading,no_reading,55.88
368,no_reading,no_reading,55.88
367,no_reading,no_reading,55.88
366,no_reading,no_reading,55.88
365,no_reading,no_reading,55.88
364,no_reading,no_reading,55.88
363,no_reading,no_reading,55.88
362,no_reading,no_reading,55.88
361,no_reading,no_reading,55.88
360,no_reading,no_reading,55.88
359,no_reading,no_reading,55.88
358,no_reading,no_reading,55.88
357,no_reading,no_reading,55.88
356,no_reading,no_reading,55.88
355,no_reading,no_reading,55.88
354,no_reading,no_reading,55.88
353,no_reading,no_reading,55.88
352,no_reading,no_reading,55.88
351,no_reading,no_reading,55.88
350,no_reading,no_reading,55.88
349,no_reading,no_reading,55.88
348,no_reading,no_reading,55.88
347,no_reading,no_reading,55.88
346,no_reading,no_reading,55.88
345,no_reading,no_reading,55.88
344,no_reading,no_reading,55.88
343,no_reading,no_reading,55.88
342,no_reading,no_reading,55.88
341,no_reading,no_reading,55.88
340,no_reading,no_reading,55.88
339,no_reading,no_reading,55.88
338,no_reading,no_reading,55.88
337,no_reading,no_reading,55.88
336,no_reading,no_reading,55.88
335,no_reading,no_reading,55.88
334,no_reading,no_reading,55.88
333,no_reading,no_reading,55.88
332,no_reading,no_reading,55.88
331,no_reading,no_reading,55.88
330,no_reading,no_reading,55.88
329,no_reading,no_reading,55.88
328,no_reading,no_reading,55.88
327,no_reading,no_reading,55.88
326,no_reading,no_reading,55.88
325,no_reading,no_reading,55.88
324,no_reading,no_reading,55.88
323,no_reading,no_reading,55.88
322,no_reading,no_reading,55.88
321,no_reading,no_reading,55.88
320,no_reading,55.88,55.88
319,no_reading,55.88,55.88
318,no_reading,55.88,55.88
317,no_reading,55.88,55.88
316,no_reading,55.88,55.88
315,no_reading,55.88,55.88
314,no_reading,55.88,55.88
313,no_reading,55.88,55.88
312,no_reading,55.88,55.88
311,no_reading,55.88,55.88
310,no_reading,55.88,55.88
309,no_reading,55.88,55.88
308,no_reading,55.88,55.88
307,no_reading,55.88,55.88
306,no_reading,55.88,55.88
305,no_reading,55.88,55.88
304,no_reading,55.88,55.88
303,no_reading,55.88,55.88
302,no_reading,55.88,55.88
301,no_reading,55.88,55.88
300,no_reading,55.88,55.88
299,no_reading,55.88,55.88
298,no_reading,55.88,55.88
297,no_reading,55.88,55.88
296,no_reading,55.88,55.88
295,no_reading,55.88,55.88
294,no_reading,55.88,55.88
293,no_reading,55.88,55.88
292,no_reading,55.88,55.88
291,no_reading,55.88,55.88
290,no_reading,55.88,55.88
289,no_reading,55.88,55.88
288,no_reading,55.88,55.88
287,no_reading,55.88,55.88
286,no_reading,55.88,55.88
285,no_reading,55.88,55.88
284,no_reading,55.88,55.88
283,no_reading,55.88,55.88
282,no_reading,55.88,55.88
281,no_reading,55.88,55.88
280,no_reading,55.88,55.88
279,no_reading,55.88,55.88
278,no_reading,55.88,55.88
277,no_reading,55.88,55.88
276,no_reading,55.88,55.88
275,no_reading,55.88,55.88
274,no_reading,55.88,55.88
273,no_reading,55.88,55.88
272,no_reading,55.88,55.88
271,no_reading,55.88,55.88
270,no_reading,55.88,55.88
269,no_reading,55.88,55.88
268,no_reading,55.88,55.88
267,no_reading,55.88,55.88
266,no_reading,55.88,55.88
265,no_reading,55.88,55.88
264,no_reading,55.88,55.88
263,no_reading,55.88,55.88
262,no_reading,55.88,55.88
261,no_reading,55.88,55.88
260,no_reading,55.88,55.88
259,no_reading,55.88,55.88
258,no_reading,55.88,55.88
257,no_reading,55.88,55.88
256,no_reading,55.88,55.88
255,no_reading,55.88,55.88
254,no_reading,55.88,55.88
253,no_reading,55.88,55.88
252,no_reading,55.88,55.88
251,no_reading,55.88,55.88
250,no_reading,55.88,55.88
249,no_reading,55.88,55.88
248,no_reading,55.88,55.88
247,no_reading,55.88,55.88
246,no_reading,55.88,55.88
245,no_reading,55.88,55.88
244,no_reading,55.88,55.88
243,no_reading,55.88,55.88
242,no_reading,55.88,55.88
241,no_reading,55.88,55.88
240,no_reading,55.88,55.88
239,no_reading,55.88,55.88
238,no_reading,55.88,55.88
237,no_reading,55.88,55.88
236,no_reading,55.88,55.88
235,no_reading,55.88,55.88
234,no_reading,55.88,55.88
233,no_reading,55.88,55.88
232,no_reading,55.88,55.88
231,no_reading,55.88,55.88
230,no_reading,55.88,55.88
229,no_reading,55.88,55.88
228,no_reading,55.88,55.88
227,no_reading,55.88,55.88
226,no_reading,55.88,55.88
225,no_reading,55.88,55.88
224,no_reading,55.88,55.88
223,no_reading,55.88,55.88
222,no_reading,55.88,55.88
221,no_reading,55.88,55.88
220,no_reading,55.88,55.88
219,no_reading,55.88,55.88
218,no_reading,55.88,55.88
217,no_reading,55.88,55.88
216,no_reading,55.88,55.88
215,no_reading,55.88,55.88
214,no_reading,55.88,55.88
213,no_reading,55.88,55.88
212,no_reading,55.88,55.88
211,no_reading,55.88,55.88
210,no_reading,55.88,55.88
209,no_reading,55.88,55.88
208,no_reading,55.88,55.88
207,no_reading,55.88,55.88
206,no_reading,55.88,55.88
205,no_reading,55.88,55.88
204,no_reading,55.88,55.88
203,no_reading,55.88,55.88
202,no_reading,55.88,55.88
201,no_reading,55.88,55.88
200,no_reading,55.88,55.88
199,no_reading,55.88,55.88
198,no_reading,55.88,55.88
197,no_reading,55.88,55.88
196,55.88,55.88,55.88
195,55.88,55.88,55.88
194,55.88,55.88,55.88
193,55.88,55.88,55.88
192,55.88,55.88,55.88
191,55.88,55.88,55.88
190,55.88,55.88,55.88
189,55.88,55.88,55.88
188,55.88,55.88,55.88
187,55.88,55.88,55.88
186,55.88,55.88,55.88
185,55.88,55.88,55.88
184,55.88,55.88,55.88
183,55.88,55.88,55.88
182,55.88,55.88,55.88
181,55.88,55.88,55.88
180,55.88,55.88,55.88
179,55.88,55.88,55.88
178,55.88,55.88,55.88
177,55.88,55.88,55.88
176,55.88,55.88,55.88
175,55.88,55.88,55.88
174,55.88,55.88,55.88
173,55.88,55.88,55.88
172,55.88,55.88,55.88
171,55.88,55.88,55.88
170,55.88,55.88,55.88
169,55.88,55.88,55.88
168,55.88,55.88,55.88
167,55.88,55.88,55.88
166,55.88,55.88,55.88
165,55.88,55.88,55.88
164,55.88,55.88,55.88
163,55.88,55.88,55.88
162,55.88,55.88,55.88
161,55.88,55.88,55.88
160,55.88,55.88,55.88
159,55.88,55.88,55.88
158,55.88,55.88,55.88
157,55.88,55.88,55.88
156,55.88,55.88,55.88
155,55.88,55.88,55.88
154,55.88,55.88,55.88
153,55.88,55.88,55.88
152,55.88,55.88,55.88
151,55.88,55.88,55.88
150,55.88,55.88,55.88
149,55.88,55.88,55.88
148,55.88,55.88,55.88
147,55.88,55.88,55.88
146,55.88,55.88,55.88
145,55.88,55.88,55.88
144,55.88,55.88,55.88
143,55.88,55.88,55.88
142,55.88,55.88,55.88
141,55.88,55.88,55.88
140,55.88,55.88,55.88
139,55.88,55.88,55.88
138,55.88,55.88,55.88
137,55.88,55.88,55.88
136,55.88,55.88,55.88
135,55.88,55.88,55.88
134,55.88,55.88,55.88
133,55.88,55.88,55.88
132,55.88,55.88,55.88
131,55.88,55.88,55.88
130,55.88,55.88,55.88
129,55.88,55.88,55.88
128,55.88,55.88,55.88
127,55.88,55.88,55.88
126,55.88,55.88,55.88
125,55.88,55.88,55.88
124,55.88,55.88,55.88
123,55.88,55.88,55.88
122,55.88,55.88,55.88
121,55.88,55.88,55.88
120,55.88,55.88,55.88
119,55.88,55.88,55.88
118,55.88,55.88,55.88
117,55.88,55.88,55.88
116,55.88,55.88,55.88
115,55.88,55.88,55.88
114,55.88,55.88,55.88
113,55.88,55.88,55.88
112,55.88,55.88,55.88
111,55.88,55.88,55.88
110,55.88,55.88,55.88
109,55.88,55.88,55.88
108,55.88,55.88,55.88
107,55.88,55.88,55.88
106,55.88,55.88,55.88
105,55.88,55.88,55.88
104,55.88,55.88,55.88
103,55.88,55.88,55.88
102,55.88,55.88,55.88
101,55.88,55.88,55.88
100,55.88,55.88,55.88
99,55.88,55.88,55.88
98,55.88,55.88,55.88
97,55.88,55.88,55.88
96,55.88,55.88,55.88
95,55.88,55.88,55.88
94,55.88,55.88,55.88
93,55.88,55.88,55.88
92,55.88,55.88,55.88
91,55.88,55.88,55.88
90,55.88,55.88,55.88
89,55.88,55.88,55.88
88,55.88,55.88,55.88
87,55.88,55.88,55.88
86,55.88,55.88,55.88
85,55.88,55.88,55.88
84,55.88,55.88,55.88
83,55.88,55.88,55.88
82,55.88,55.88,55.88
81,55.88,55.88,55.88
80,55.88,55.88,55.88
79,55.88,55.88,55.88
78,55.88,55.88,55.88
77,55.88,55.88,55.88
76,55.88,55.88,55.88
75,55.88,55.88,55.88
74,55.88,55.88,55.88
73,55.88,55.88,55.88
72,55.88,55.88,55.88
71,55.88,55.88,55.88
70,55.88,55.88,55.88
69,55.88,55.88,55.88
68,55.88,55.88,55.88
67,55.88,55.88,55.88
66,55.88,55.88,55.88
65,55.88,55.88,55.88
64,55.88,55.88,55.88
63,55.88,55.88,55.88
62,55.88,55.88,55.88
61,55.88,55.88,55.88
60,55.88,55.88,55.88
59,55.88,55.88,55.88
58,55.88,55.88,55.88
57,55.88,55.88,55.88
56,55.88,55.88,55.88
55,55.88,55.88,55.88
54,55.88,55.88,55.88
53,55.88,55.88,55.88
52,55.88,55.88,55.88
51,55.88,55.88,55.88
50,55.88,55.88,55.88
49,55.88,55.88,55.88
48,55.88,55.88,55.88
47,55.88,55.88,55.88
46,55.88,55.88,55.88
45,55.88,55.88,55.88
44,55.88,55.88,55.88
43,55.88,55.88,55.88
42,55.88,55.88,55.88
41,55.88,55.88,55.88
40,55.88,55.88,55.88
39,55.88,55.88,55.88
38,55.88,55.88,55.88
37,55.88,55.88,55.88
36,55.88,55.88,55.88
35,55.88,55.88,55.88
34,55.88,55.88,55.88
33,55.88,55.88,55.88
32,55.88,55.88,55.88
31,55.88,55.88,55.88
30,55.88,55.88,55.88
29,55.88,55.88,55.88
28,55.88,55.88,55.88
27,55.88,55.88,55.88
26,55.88,55.88,55.88
25,55.88,55.88,55.88
24,55.88,55.88,55.88
23,55.88,55.88,55.88
22,55.88,55.88,55.88
21,55.88,55.88,55.88
20,55.88,55.88,55.88
19,55.88,55.88,55.88
18,55.88,55.88,55.88
17,55.88,55.88,55.88
16,55.88,55.88,55.88
15,55.88,55.88,55.88
14,55.88,55.88,55.88
13,55.88,55.88,55.88
12,55.88,55.88,55.88
11,55.88,55.88,55.88
10,55.88,55.88,55.88
9,55.88,55.88,55.88
8,55.88,55.88,55.88
7,55.88,55.88,55.88
6,55.88,55.88,55.88
5,55.88,55.88,55.88
4,55.88,55.88,55.88
3,55.88,55.88,55.88
2,55.88,55.88,55.88
1,55.88,55.88,55.88
0,55.88,55.88,55.88
-1,55.88,55.88,55.88
-2,55.88,55.88,55.88
-3,55.88,55.88,55.88
-4,55.88,55.88,55.88
-5,55.88,55.88,55.88
-6,55.88,55.88,55.88
-7,55.88,55.88,55.88
-8,55.88,55.88,55.88
-9,55.88,55.88,55.88
-10,55.88,55.88,55.88
-11,55.88,55.88,55.88
